Id,Price
725,160345.32351478803
15856,235986.98349497773
5480,223341.7141268524
15664,366611.726623861
14275,149698.01404375455
7633,209725.26195303735
13329,161856.51226590542
5502,224237.49008614
4220,296968.96142539184
11538,203939.5836932779
15975,247614.3918601985
3310,218945.39199105697
9286,155380.3257445969
11260,194319.7282067562
5214,109822.04477958864
11307,180575.01858596053
13543,411014.7784021419
615,172973.06276176492
3495,225520.23688946397
2321,237976.5642488209
12046,189767.70559631128
16688,135585.184896261
12694,221866.23803497126
783,154190.14697476514
8968,168937.4280187034
13454,178025.21848436826
12190,253010.0015000568
11160,109636.39128358266
10291,186207.0034620304
891,309435.6842773202
2982,177905.68731222695
3818,256983.2029136522
2449,190977.5785192188
8317,166337.94456472804
4922,181231.6889258442
1257,241041.63360818647
9348,250483.85107642398
4176,172095.1866645158
10704,159189.71873220697
6624,112836.67619015697
5428,185133.76995625356
12749,169198.8088184523
8994,208273.91488706318
11513,136983.13719573134
3047,190998.77768011816
9519,203150.27373743875
12309,231563.67810334257
14081,259091.35968560496
8334,251071.0334174682
6343,183384.5785161464
14788,124605.11450474324
15748,285557.5475858679
153,246101.20078719198
14149,194155.11256876192
269,187184.6630224939
5452,129072.78435999952
721,165323.15392164796
5079,321787.07780000893
2831,111345.89510904619
10614,113405.56907978843
10131,258322.99059270212
9996,320094.8106251653
3061,200830.29588042313
11733,314083.9642070669
3726,279687.1995304272
10929,199830.06676977928
9011,402212.20897762716
16182,289648.680424711
4976,155754.06558855213
9897,238038.02848353737
1872,151323.05173544202
9205,330239.7823662398
5403,403011.6005033415
14074,189201.27884467822
6268,150609.23705051126
14232,164453.5007693695
8532,214002.57026665003
7034,300827.10990166996
6553,432231.25136465824
3133,173868.69903014644
8596,211286.05190075783
12389,245307.12877223385
14462,174412.4307725682
8860,322953.48173615837
8377,288538.0888268124
6367,322531.70563297585
6917,241270.32335452348
4216,207963.08843486954
5806,167324.00831135918
5438,187919.37660375188
6632,227345.54063449812
2650,154052.98213215926
5396,169918.81028254997
4044,147922.29900326784
1345,256736.00533926397
856,180905.26713149998
12791,260282.41816833842
12499,214805.64935132416
12249,129501.16851889418
14641,143981.57796507704
1919,170523.95423438904
7848,204617.02409667522
10749,177429.5735643692
15554,186679.55432732173
15834,186123.1663182857
1355,165753.62733582492
15451,173760.02848734794
12401,200050.55970910634
10290,172752.79817387974
9462,125552.1684816223
3103,240830.29969169293
3420,137538.99901861863
12262,242148.59222772147
5032,149046.1297072117
8949,310079.83783267846
15567,222465.1920743078
16389,157854.0950238511
7809,90636.65812994038
8990,162824.96058249028
16089,273166.5456549597
12743,106951.74553160292
5132,127669.00847653388
1619,299208.3462988024
2428,78286.47870806075
16741,157560.60915333423
13193,216037.9721968099
12588,497748.32565252535
5067,170444.5252524392
14685,126688.21441288957
2292,159838.77108109347
5746,124759.68947299758
12578,159595.8004517958
14834,178310.26921634653
2147,172150.91036787652
8222,131270.08905867222
10419,271614.1869915494
11492,218685.81570894681
3006,224631.87566553516
8761,187772.4486006763
15371,324889.3599723494
16367,154917.4476362662
6317,278520.0811616812
10878,281858.40817853936
3895,154092.59626589747
8041,158168.53540382689
13428,481535.2461979622
14669,141641.82798355192
1006,168811.43091334688
12271,175242.00067090636
3764,290580.0612304336
7675,208747.517014298
11709,280743.15972621983
8629,158142.35781847095
1105,262920.90595166467
6096,205645.24088993392
11727,208106.75622652905
5157,132967.53173921467
3679,136799.10622240114
1755,146548.66399414075
7391,206420.6456540214
7425,104406.35776416806
6882,346654.08334032877
10752,386470.19034048874
7472,226550.78067956236
14320,104929.21468463453
9596,158091.2334099985
5317,221036.2991027873
7378,87025.72784118175
16154,185976.71192362203
3464,194678.9460666732
4197,226747.51663200583
9477,118929.15844677603
12705,182422.17676922274
16426,207007.7016049834
1481,69102.49202670017
9946,244168.06447697149
12025,211620.7881686581
5341,229547.79078052964
9923,299316.2791452811
7953,243020.0597036093
11066,251282.47685555398
5037,177411.6572350398
2509,187682.77048582982
4937,282826.9825076945
12089,396785.5311576497
4964,165774.11566214805
16500,275600.69960509764
4625,141604.91978265354
2363,445475.04839638254
8148,198174.5492576751
3804,184047.99851836197
4584,154130.60453831172
10694,113188.7992875515
2691,162680.48665942033
2983,211162.7809934438
13563,384077.10104996205
10747,219249.30277267125
1721,207167.82576649275
2789,248856.56294697372
7214,257544.06070013068
8659,222485.18703168147
5107,281144.01299000357
3843,227012.60498567115
14610,393726.1220417066
15505,165569.71958762273
5060,254687.97556218726
16055,240930.70830584996
14963,216614.21111240637
4118,143419.67237392796
1672,185866.2784600592
3209,180895.58485455494
16515,143408.91112720806
973,167287.20879303155
12529,188179.86941947558
5896,120810.21460783218
5450,315195.2195907442
3249,185535.46141916988
8911,169348.92774414952
5898,211942.41310887187
1024,186481.96616705356
4766,211272.0257234422
15804,177822.33476728128
14303,194468.38192740595
10707,177016.95736050612
6605,193260.1611732864
1138,393053.1536585266
14088,414917.6445839004
9154,176345.69797275652
8190,200459.2124719938
398,249708.45965503424
13302,246292.96170715924
9696,158262.8069058779
16786,119549.67662626851
16230,200558.82832760093
6552,182883.87993743684
923,217750.37748276358
9602,292513.55840023555
5857,265766.6542915452
8120,162494.74791224397
7134,185979.75458313894
11726,174898.256696677
8069,119279.45375930243
12420,174778.41988110536
8604,185254.25087538117
4854,299813.9112526692
12212,182977.26813807338
12099,335015.81428104267
3882,349127.00287094805
6995,362426.85056261125
10172,214853.46261368287
11672,333925.30173075444
12897,300584.87138925877
16097,186312.9481627862
6779,249948.0239462624
11199,198638.14669079855
10816,252004.514035679
143,440485.4485041005
5399,248097.30023963176
3286,154512.535579571
13706,185132.76301244996
1935,414277.65881171025
16000,173910.1353911889
2860,226691.4246336519
11407,130861.6427399403
16378,280157.85774049663
12278,180026.9466812944
3842,173350.15819647774
2692,351839.73256079276
7699,194099.08772706433
6825,308765.30124974396
7268,303376.7539392468
1477,396685.5143303003
9887,172852.1721941557
9436,179716.89519907572
3179,264487.0035703979
1350,496418.30850238394
10643,200381.83659704795
5793,212302.48783501974
11494,412639.01094816794
4206,188748.5513196937
12419,233429.42907464638
8530,221968.8872073848
5985,145062.11030100004
8908,192577.01785253122
256,127944.3098098771
7234,178814.49684612546
5648,230861.6228696814
3014,207229.89744056782
2184,189857.5616052847
9189,265855.10431180306
14884,200829.74600901635
10333,151570.04393032673
15896,140342.92660932124
13269,154367.58889089612
8603,234793.6602990114
15087,199693.79512537006
4344,193148.73943960026
7981,77714.00141455798
10908,223146.3380417944
6190,164103.37982626955
11742,206947.08453209608
9224,143590.35361610365
14667,195433.41769709336
458,188884.67565611616
2464,337730.677008398
12320,232002.89000558516
278,186339.3186432584
2912,186547.05608525104
6698,211153.0142236331
4510,121825.13171967487
4183,195757.4426725441
5551,212905.21389712518
12187,161016.5259617631
7948,222880.4661244211
10808,186582.46040835403
12432,191033.323382523
5356,172809.33646927043
8984,554003.3182736078
9203,184480.1603501238
15412,86071.51386922874
12041,130488.63970516273
7644,263565.8799084692
7071,201644.24488946653
10685,173463.86549789185
6763,234418.53674842516
940,142009.47072373927
14959,201017.7700165063
1338,149878.12273777215
5351,130456.4197740364
6524,186783.14359097683
12516,153551.87276459753
3288,274311.4190578963
3146,235965.36124715753
3954,179576.45085738675
11955,161232.40578152027
1211,207571.153546822
15668,202432.1919425122
1320,88947.73223824454
9108,180454.35132152017
16482,326014.2697657623
5017,150894.65832319568
8290,217000.43629552049
4304,420496.60401938733
1930,177556.6190738879
12530,174823.55364458368
11295,322878.07008466375
3002,150086.65972735154
15483,167943.82924347735
11525,193499.64613707137
13978,128834.2278486561
4885,159492.49404069848
8325,163952.0662321864
3630,126210.13093750086
9165,182684.7864393255
13945,227677.74477680365
10663,188598.76178284053
14803,179049.7303803296
7621,164841.18349473833
8205,232623.26962124783
10387,206937.5339494224
5457,142346.18603170765
10234,327014.82754437835
6251,168456.73408452838
701,246079.33285628312
7930,162891.30293154574
15028,137652.2660630077
12172,72327.24221019997
5805,187902.6106880814
7411,276019.1243578116
14806,187692.7240240349
7890,171184.05508868236
10440,130823.44516529427
14926,164512.15412498187
5381,154198.9064709193
3800,381728.8402255956
10511,235357.57375801442
9324,226202.06394170935
3313,217600.35974328607
7351,150083.65886429546
8459,184189.97113705197
9957,122550.70816200999
